frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
410,17.0,[520.7895664751023 169.02653065744013 661.8241034128083 294.31436379604634],[575.4198608398438 221.15850830078125 629.2222290039062 240.89515686035156],0.5454140901565552,0J0701IBF,0.16520130047769097
426,183.0,[268.562245894914 280.2361786278091 465.84849313937923 428.06273193416445],[335.18536376953125 392.41070556640625 361.79718017578125 411.75543212890625],0.6803311109542847,[IOIZ,0.026675245789807997
427,183.0,[268.8716255418616 278.4707102371444 465.1723565120259 427.74782121032223],[333.9057312011719 388.1636047363281 365.61767578125 409.8057861328125],0.7727706432342529,TIJ,0.13888655815344372
430,183.0,[270.08186244828465 272.6813850417661 463.78691011591235 425.1250595353684],[335.0810241699219 384.6918640136719 384.2208251953125 404.5375671386719],0.4994629919528961,IIDLJOJ4I,0.06414876071931801
431,183.0,[270.64954355749865 270.8260051454589 463.5291581837047 423.64509078235164],[335.5859069824219 381.9654235839844 390.5904846191406 403.19891357421875],0.8448226451873779,([OLJOOYD,0.20818894583496506
432,183.0,[271.02520327333264 268.9630879903941 463.1506545432085 422.0601565215561],[335.5514831542969 378.8222961425781 390.5121154785156 399.6406555175781],0.7713531851768494,ILOCJODVD:,0.02729532356166147
433,183.0,[271.55598851454624 267.26121562167316 463.2254861076714 420.78041687012717],[336.1858825683594 377.3611145019531 393.425537109375 395.7738342285156],0.844963014125824,IVELJODVD@,0.07245114434140014
434,183.0,[271.7615755489839 265.42763837100813 463.02691334810817 419.36274919383675],[335.3746032714844 375.2759094238281 394.9697265625 392.9705810546875],0.8805152177810669,ITELJOOVO|,0.03295199554191254
435,183.0,[271.99634300269025 264.13289637401454 462.3536295369626 417.8990045969256],[335.6674499511719 372.98175048828125 395.1534423828125 391.45489501953125],0.8679673075675964,IL0IJDDVDH",0.016498262334872456
436,183.0,[272.64709690100347 262.45786694086775 462.58720460182985 416.0089046590402],[337.217041015625 370.634033203125 395.12225341796875 387.3832092285156],0.8858048915863037,(L@LAOOYOH,0.02594823326985345
437,183.0,[269.8414877164332 260.75487655464036 454.58905454244336 414.11104933057146],[336.5474853515625 369.3503112792969 393.876953125 385.5122375488281],0.8471460342407227,[LELOOVO;],0.028527311637705298
438,183.0,[268.84435110549316 258.8260074229904 448.04494449880883 411.7387411431781],[338.40960693359375 367.3324279785156 394.7974548339844 383.58062744140625],0.8434966802597046,([BLOOVOJ,0.07980551454191216
439,183.0,[269.79840998039083 256.8583438329428 445.1247397228626 409.50833438802266],[338.369384765625 365.1443786621094 393.5960693359375 380.34814453125],0.8593370914459229,[PCOOY0I,0.033334432964691234
440,183.0,[271.6025771005431 255.13508997680665 444.7602101068214 407.36950254265014],[338.66961669921875 363.550048828125 393.70086669921875 380.8533630371094],0.872946560382843,[LECJOOVO],0.24512513096856192
441,183.0,[272.97212252035644 253.56144065319012 444.6765571851732 405.184152415411],[336.98248291015625 361.0188903808594 394.2918701171875 378.33758544921875],0.8499158024787903,[LOTJOOYO],0.053340735192054484
442,183.0,[274.1035931080408 251.89287353976175 444.72571706034483 402.93791123317504],[338.5519104003906 359.0080871582031 392.41552734375 375.0140075683594],0.8627732396125793,[IUCJOOVOJL,0.058810555044547436
443,183.0,[274.8790040756046 250.22253448557336 444.6429582193824 400.58212312512984],[337.8040466308594 356.5434875488281 392.1468200683594 372.1672058105469],0.8456425070762634,ILMJOOYD],0.08561440964633103
444,183.0,[275.80245529036824 248.49735129336523 444.7935755972369 398.23857951123614],[338.99176025390625 354.22296142578125 393.3465576171875 370.802490234375],0.8734485507011414,(MNJOOWPI,0.07318781368479703
445,183.0,[276.5300920987828 246.86034731028764 445.0389406851548 396.04342584063073],[338.12396240234375 352.06231689453125 394.01507568359375 368.6918029785156],0.8856820464134216,(LNJOOTN],0.02477274840862628
446,183.0,[279.31870948675385 245.19239230132712 450.21075833367536 393.72551978183674],[338.4394836425781 350.6669616699219 392.87725830078125 366.7351379394531],0.8469566106796265,I[0LJOYDA,0.0615356844300659
447,183.0,[279.89826932411455 243.75437601047827 452.66076301406946 391.89806022393964],[338.8261413574219 347.6440124511719 392.3626708984375 364.0086669921875],0.8823249936103821,LLDJDOYDA,0.03428048855489367
448,183.0,[280.0290917080098 242.20873641759624 454.187318885496 389.9515482603988],[338.9096374511719 345.8053894042969 393.826904296875 362.03460693359375],0.8952072858810425,WLELJDOYD],0.03895678545922557
449,183.0,[279.7963234554488 240.7035517567304 454.650226690111 388.0131973821189],[338.90545654296875 343.55859375 393.8157043457031 360.58990478515625],0.8730216026306152,ILOLJPOWD,0.0523915404450317
450,183.0,[279.6603625824432 239.011770574887 454.72988170779433 385.75508875054174],[338.9316711425781 341.4593200683594 392.8289794921875 357.8460998535156],0.8644277453422546,(DOLJOOVDA],0.15656116069600856
451,183.0,[279.6309852457087 237.34862933398728 454.71906606201316 383.57230404794717],[339.9049987792969 338.6709289550781 392.11474609375 355.06781005859375],0.8708010911941528,(UOLJDOYDA,0.013855675135623172
452,183.0,[279.8309380863009 235.65808236705283 454.8142585542894 381.3695909797455],[338.712890625 337.0424499511719 392.250732421875 352.6965026855469],0.8588190674781799,(LCSDOWD;,0.02991968104774394
453,183.0,[279.9072163944282 233.80485040324118 454.57269086918365 379.0481766271653],[339.9113464355469 334.4411926269531 392.90576171875 351.61224365234375],0.8739972114562988,LLDEJOOVOI,0.03017231784176287
454,183.0,[280.16100950458963 232.17186658735366 454.42924169192406 376.8886410576813],[337.3623046875 332.5068054199219 393.99493408203125 349.4686584472656],0.887407124042511,ILMEJOOYON,0.01814052077078999
455,183.0,[280.1197095235645 230.62222716029493 454.15182693736386 374.95768802839194],[339.8482971191406 330.6119384765625 392.2823181152344 346.6298522949219],0.8419221043586731,ILMJOOYDF,0.06773164507388932
456,183.0,[280.1552993700375 228.93691382324175 453.86682291580325 372.8172036284253],[339.2993469238281 327.5100402832031 393.159912109375 344.3756408691406],0.8786563873291016,(L@LJODYNA,0.047324679521782285
457,183.0,[280.3295783431438 227.42535124045605 453.5093802334238 370.84060123309655],[339.6227722167969 326.51251220703125 392.9363708496094 343.3020935058594],0.8975335359573364,ILELJ0OVWI},0.011513533184134521
458,183.0,[280.9811455005776 226.0395418100406 453.4618990180607 368.9008213787649],[337.2001647949219 323.7873840332031 393.2430419921875 341.4822692871094],0.8874476552009583,(L@LJOOWWA,0.07412176647756673
459,183.0,[281.36972942408784 224.62676831024555 453.19878186282017 366.7573088242199],[338.822509765625 322.1942138671875 392.9963073730469 339.77593994140625],0.8878039121627808,(L@JOOVWD,0.09999325933851323
460,183.0,[281.54836314244335 222.88565313940396 452.5608771505674 364.40680268417066],[340.5661926269531 319.1944885253906 392.33404541015625 336.1597900390625],0.8223751187324524,IUELJOOVOD,0.14322375140574511
461,183.0,[281.88227694640784 221.037389450594 452.17958280671905 362.11309563101065],[339.8649597167969 317.4248962402344 392.46319580078125 334.15679931640625],0.8804270029067993,IVAIJOPUOJ],0.07295005553043564
462,183.0,[282.2716439076732 219.38451850990646 451.88053430583733 359.6124207033678],[340.5419006347656 315.8081359863281 392.4269714355469 332.7032775878906],0.8896851539611816,IVELJOOWOD),0.18930413678933192
463,183.0,[282.339340670345 217.97533107068642 451.1924023486364 357.4943080031157],[339.564697265625 313.4776611328125 392.7789611816406 330.29656982421875],0.8877026438713074,IVELAOOOA),0.25271891785794304
464,183.0,[282.6063604845741 216.47480388503504 450.6388714720489 355.1465156826622],[340.5758361816406 311.937744140625 391.9621276855469 327.3209533691406],0.8542728424072266,IVELJOOVO3},0.2516942875056038
465,183.0,[282.78609389789625 214.94649200330062 450.0402617297497 352.8730328346802],[341.6064453125 309.1752624511719 392.6366271972656 325.9713134765625],0.8749929070472717,IVELOOVOJ},0.13669788224790635
466,183.0,[283.09842555078615 213.52415370539958 449.3816315282654 350.7261157113172],[340.97564697265625 307.39923095703125 391.75079345703125 323.3896179199219],0.8957879543304443,IUOOVOIL,0.2078918926727716
467,183.0,[283.4896524539816 212.04166056785067 449.05567929010084 348.6530877845981],[339.5642395019531 305.0570983886719 391.85382080078125 322.3636169433594],0.8863528370857239,LLELODYOJ,0.05123322186141691
468,183.0,[283.74667045232695 210.47342173478393 448.74794544175086 346.3679958119223],[338.7994079589844 303.42645263671875 391.7889404296875 320.4984130859375],0.8727405071258545,[OGOOROD),0.011728854099657628
469,183.0,[283.9209999040654 208.85179354524513 448.3485964908498 344.1488450980498],[341.0695495605469 301.5594787597656 390.862060546875 317.7043151855469],0.8512780666351318,L0LODYOJ,0.11370229088829238
470,183.0,[284.35216921382676 207.2068161426137 448.03717250250725 341.93462292844015],[340.59185791015625 298.65673828125 391.3426208496094 315.5424499511719],0.8768890500068665,[AODYO],0.06596502249835832
471,183.0,[284.73825568972245 205.8611394095605 447.7603915981081 339.87073521044766],[340.37347412109375 297.4443664550781 391.91424560546875 313.49298095703125],0.8872125744819641,[LOLD05D3,0.05612836096766152
472,183.0,[284.835292661384 204.57761024665416 447.22365718955353 337.6827911078373],[339.95172119140625 295.6551208496094 390.82867431640625 312.482666015625],0.8832494616508484,[OZOOYOR},0.06822166523617117
473,183.0,[285.1073292953426 203.0332562389753 446.759676209175 335.10941873410655],[340.3507385253906 292.9953308105469 390.7630615234375 309.8719482421875],0.8684163093566895,M0JOOVOJ,0.0668642639694708
474,183.0,[285.46539807510175 201.62049218419529 446.3690848910332 332.86017482509317],[340.7276306152344 291.5771179199219 391.0262756347656 308.4121398925781],0.8640976548194885,MECJOOYPJL,0.03434544141403394
475,183.0,[285.7575365483975 200.3353501516416 445.9793699590117 330.9441753073097],[340.0723571777344 289.0755920410156 391.0767517089844 307.0264587402344],0.8902350068092346,[NMJP0VDA],0.011246759076085024
476,183.0,[286.0825060673922 199.1271914714781 445.585938527001 329.1196100981879],[340.37310791015625 287.6986083984375 391.2546081542969 304.29852294921875],0.9011725783348083,MLOCJP0VDJ],0.026669466712579568
477,183.0,[286.3339198267547 197.79721126198822 445.05221143624453 327.1624617378791],[339.6209411621094 285.7089538574219 390.7596740722656 303.6924743652344],0.8964357972145081,(OLJPOYOA,0.07672519643653967
478,183.0,[286.60777872958715 196.41089979742992 444.6308224428234 325.03448453383066],[340.02423095703125 283.8491516113281 391.2156982421875 301.3540344238281],0.8867899179458618,(LOJQ0YOAI,0.013737563770456986
479,183.0,[289.1138255500458 195.22699738113315 445.14379998522634 323.40302620949547],[341.1712341308594 282.0963134765625 390.3231201171875 299.30145263671875],0.8489433526992798,MLDOJRDA,0.10417729974155543
480,183.0,[290.31833036202636 194.02280277335137 444.5723990978454 321.67452587528476],[338.994873046875 280.02020263671875 389.7719421386719 297.7684020996094],0.8687142729759216,ML@LJCOROH,0.030158184055775118
481,183.0,[292.33693046397934 192.91647722714694 444.34076791673397 320.01881165782225],[340.1654968261719 278.5745849609375 390.1118469238281 294.9563903808594],0.8850929141044617,MOLJOOVOJ],0.19846714241766672
482,183.0,[292.01848877332145 191.75141491122588 443.1321042386055 318.36842949622456],[338.3175964355469 276.65216064453125 390.41448974609375 295.006103515625],0.8993602395057678,(OT;JQO5O]],0.026692018538333806
483,183.0,[293.2158112278486 190.46987638955852 443.0847427619568 316.30115733586337],[338.3351745605469 274.5270690917969 389.1033020019531 292.9848327636719],0.8829185366630554,(IPLPOOWNJ),0.06751937619815236
484,183.0,[294.230301035452 189.05724227427572 443.0251803809277 314.3035823833911],[339.8450622558594 273.1404113769531 388.2419128417969 290.3251647949219],0.8597434759140015,MOLJO0VO@),0.03262870451390424
485,183.0,[295.49865384036184 187.73968123259556 443.3987284643257 312.3817310971314],[341.4600524902344 271.5775146484375 388.05322265625 289.01446533203125],0.8466169834136963,(IPIJPOPO3,0.0486819786383749
486,183.0,[293.45722239429796 186.70553472334754 442.2365855178393 310.6688379809218],[340.7868347167969 269.07135009765625 388.3891296386719 286.2109069824219],0.8672995567321777,(IOLZODYDA,0.023620223150939517
487,183.0,[291.89000949496705 185.54573844966527 441.67298869232053 309.06685527599643],[340.04547119140625 268.16650390625 388.7298583984375 284.8987731933594],0.8802205920219421,(UMIJDPRPJ,0.014842827341701184
488,183.0,[291.9682858728997 184.18525014113166 442.0295984372736 307.39718672166816],[337.0606384277344 266.9167175292969 389.711669921875 284.8249816894531],0.8829074501991272,(ICT7OOYPH,0.052724466474051226
489,183.0,[291.56385055128857 182.9469650086499 441.9061699012976 305.90615155354453],[340.9491882324219 263.4173889160156 388.428466796875 281.27484130859375],0.7603960037231445,(IYWO],0.015612311831857448
490,183.0,[291.11825243166646 181.7186820775376 441.8132046375659 303.99524011548203],[341.0538330078125 262.67425537109375 387.1383972167969 279.4381408691406],0.7860524654388428,[I9OW],0.09995675223830604
491,183.0,[291.4693778684986 180.7359201675543 441.99166082564085 302.54594791059054],[341.26959228515625 261.6148986816406 388.2271423339844 279.5034484863281],0.7965203523635864,(IJOW3,0.020575722558365827
492,183.0,[292.33272194532213 179.4768161860248 442.3481771132402 300.7208359415949],[341.1353454589844 259.29449462890625 389.6974182128906 277.50323486328125],0.8102555274963379,(IJCOWJL,0.06552320463905803
493,183.0,[292.45842299335936 178.35815277802882 442.4556111398879 299.13041859076907],[339.4626159667969 258.4747619628906 388.06927490234375 275.9220886230469],0.9000446796417236,(IOEJOOTDH,0.02430684113272333
494,183.0,[292.09237997132556 177.38614009451797 441.82796639524287 297.4258442058638],[336.3536071777344 257.2529296875 388.7897644042969 276.0115051269531],0.8940429091453552,(ILOCJAOWOJ_,0.006686031863294452
495,183.0,[292.07050824710865 176.42318426419843 441.2930853719036 295.79541787291225],[339.3208923339844 254.80056762695312 388.1492614746094 272.81298828125],0.7911076545715332,TIOCO0TP],0.026592052434421136
496,183.0,[291.93219070608035 175.41619357004944 440.8770658065858 294.03152811852567],[339.3209533691406 253.89939880371094 386.7318115234375 271.1700439453125],0.8296607136726379,(LOCJO0ROD,0.016711566604133175
497,183.0,[293.49569294771663 174.38173162218254 440.58639217401026 292.43616957253005],[340.1455993652344 252.16539001464844 387.0947265625 270.30535888671875],0.8473329544067383,(IOLJPOTO|,0.02352128198961794
498,183.0,[295.0065446869845 173.35534864515236 439.3178506959399 290.7624205816289],[339.98858642578125 250.21929931640625 388.4613037109375 268.4735412597656],0.862166702747345,(LOTJOONOW,0.06399912406424604
499,183.0,[295.7230242640576 172.28781867180575 437.76760335914366 289.17579874870347],[339.6505432128906 249.59268188476562 390.2154846191406 266.2410583496094],0.8859789371490479,(IL>227U5.,0.007582054779111319
500,183.0,[296.76611383518446 171.2256447639528 436.88221247001445 287.5917845605497],[337.1488037109375 248.1234130859375 392.5071716308594 266.614013671875],0.8946976065635681,(VOTJPPVD}2-,0.018060125470590736
501,183.0,[297.4074292018521 170.03942341778142 435.2049473530558 285.96663014423643],[336.90704345703125 246.35325622558594 387.8654479980469 264.5121154785156],0.8575482964515686,(VOLOPWUH]_,0.036721611355326214
502,183.0,[296.672040226234 168.8919161877283 433.4681534000928 284.22985445928015],[338.867431640625 244.51742553710938 386.8321533203125 262.0333251953125],0.8643751740455627,NOT>2YPH,0.005397885476806173
503,183.0,[295.26912779709585 167.75277747970455 432.02539090269374 282.6186998971661],[339.0843200683594 242.78890991210938 388.5244140625 261.57891845703125],0.7908768653869629,(WOTSJPOYO;].,0.010421241172412603
504,183.0,[294.5039517378305 166.9217451002133 431.126849772541 281.19351772537294],[339.3786926269531 241.23907470703125 389.33868408203125 259.9386291503906],0.85373854637146,NOL)ORP],0.023455946092019824
505,183.0,[293.3473643403714 165.66233887170281 430.0097249156978 279.63733256075864],[339.9144287109375 239.906982421875 387.9192810058594 257.35943603515625],0.9014723896980286,(WOLPRAROD,0.009441647355225685
506,183.0,[293.36381243701635 164.61001737187593 429.71524951340473 278.26373785210797],[337.1905212402344 239.1127471923828 388.86492919921875 256.94744873046875],0.8996343612670898,IAT)YDH:,0.019454753388405733
507,183.0,[293.3103400584117 163.3614448577539 428.3864603861749 276.5751976382014],[336.7098693847656 237.5482177734375 390.52691650390625 255.93882751464844],0.8916651010513306,IILRARBD.,0.009357281090733454
508,183.0,[294.59601998011 162.53631422614643 427.9932506808809 275.2591739457287],[335.2450256347656 236.02493286132812 385.5753173828125 252.72349548339844],0.8559557199478149,YDIBURST,0.0002479235540283903
509,183.0,[295.87453486632484 161.84138146831282 427.6733288633537 274.10793155279146],[336.4669494628906 234.80300903320312 387.83831787109375 251.6790008544922],0.8160578608512878,IDOLR91J,0.014910456871239722
510,183.0,[296.4535491517248 161.09485963709545 427.0852781067523 272.74039566259086],[337.0667724609375 233.542236328125 388.74969482421875 250.2491455078125],0.7044128775596619,ILAIJE0TUJJ.,0.01025562478223036
511,183.0,[298.62679329856167 160.18454410947487 427.5423324742229 271.2787866960618],[332.6141662597656 232.0284423828125 387.54046630859375 249.65054321289062],0.7258226275444031,IUGEJ39TPN:,0.0006656312061343423
512,183.0,[299.1467760035191 159.37610213424512 426.85529067405196 269.85154603237504],[334.802978515625 230.7828369140625 388.5242919921875 247.35440063476562],0.745846688747406,JUTJRATOD.,0.01697197461861197
513,183.0,[298.5780359320733 158.55334889456546 425.8769567911774 268.3879572773451],[331.53619384765625 230.12603759765625 388.5958251953125 247.9951629638672],0.8629657030105591,JTROND.,0.024685238538684016
514,183.0,[300.2954375293755 157.83267581367983 426.1291287107247 267.10112877644247],[333.1014709472656 229.21083068847656 390.0959167480469 246.7413787841797],0.8289527297019958,WCTPOTTDO,0.00411218751773967
515,183.0,[301.23895922114957 156.82638520729734 426.1844849839789 265.5020873033883],[334.0108337402344 226.8585968017578 387.128173828125 244.89471435546875],0.756720781326294,NCTJEANOD];,0.010282560914491857
516,183.0,[301.7496253770745 155.97124361389788 426.6534230663102 264.18519285801995],[340.6439208984375 224.48536682128906 390.07537841796875 243.22914123535156],0.5324356555938721,[TI)C0N0P.,0.004540735274223307
517,183.0,[300.0266248080238 155.04162192361008 425.4911617698167 262.9720203531061],[339.1224060058594 223.59300231933594 398.2919006347656 242.19766235351562],0.41819122433662415,NDLJZ0NOY,0.015551026298251835
518,183.0,[299.5075513800526 154.2971616467779 424.8844968224236 262.00873041262435],[341.7903747558594 222.47752380371094 398.7374267578125 240.66744995117188],0.49143391847610474,YDLJZONZ,0.02639956337216378
519,246.0,[247.90411028602458 301.7373043968526 440.3623300405699 428.2528736170098],[309.3378601074219 408.4071044921875 371.0348205566406 426.2357177734375],0.7546654343605042,[UDOTOOKKIL_,0.10484356808652927
519,183.0,[299.4616732018203 153.3628080572205 424.7352136747977 260.86678977915227],[341.7560729980469 221.5630645751953 398.5121154785156 240.43606567382812],0.35133177042007446,MNISIT,0.009213516885521982
520,183.0,[299.2083968102865 152.54711505630996 424.7096602618802 259.7430433424414],[339.82098388671875 221.4207763671875 393.59210205078125 239.97784423828125],0.2659562826156616,AJZO02],0.014093260698600568
521,246.0,[248.4816949280851 296.4806108360843 439.84877392521275 427.82858251550255],[311.4640808105469 402.6368408203125 371.7932434082031 418.30364990234375],0.8693398833274841,MDO100MRE,0.034135716535742766
521,183.0,[298.73852445058566 151.66670142216367 424.24312826329236 258.56922837243593],[339.34039306640625 220.3905792236328 397.8818664550781 239.4481201171875],0.29094862937927246,MAMPNTN),0.0016837250693964502
522,246.0,[249.1552541726512 294.1929256772542 439.84731146719616 427.9429077789129],[311.8787841796875 399.21160888671875 372.5252380371094 416.5940246582031],0.8786100745201111,[VOO1OO-*XL,0.02651224593073912
522,183.0,[298.97550215475883 150.86067297037857 424.2052185473585 257.28710739726637],[337.266357421875 219.87664794921875 396.2275085449219 239.15977478027344],0.4266379475593567,TAPNTN>,0.003015711400052064
523,246.0,[249.56526262828936 291.8858781234201 439.6435320992558 427.9394529659875],[310.6040954589844 395.82330322265625 372.0485534667969 414.05035400390625],0.8485497236251831,JQOD70KREL,0.10643940379357271
523,183.0,[298.6432238126714 150.25315954236373 423.8906581907394 256.1698045410292],[338.7886962890625 219.66171264648438 398.442626953125 238.33810424804688],0.4061604142189026,NIJPNOP1,0.015206563601145955
524,246.0,[250.41322477717455 289.4343633367862 439.64316220126483 427.8640569348363],[312.3400573730469 393.3853454589844 372.5013427734375 409.37249755859375],0.8899428248405457,[OO100KKGL,0.11466964318564105
524,183.0,[298.46729691925316 149.66712814668946 423.7503546030465 255.07586901604432],[345.42034912109375 218.31495666503906 398.09613037109375 237.0174560546875],0.5158146619796753,INI7Z0708-,0.007009696434919308
525,246.0,[251.19862120791453 287.0666985773888 439.3187191998159 427.9296886453275],[311.9588317871094 390.357421875 372.8431701660156 408.70751953125],0.9008201956748962,(DO100KR@,0.32881234538942605
525,183.0,[298.87051271788715 148.80721235653704 423.59860125114864 253.7938651653481],[343.2002868652344 215.7011260986328 399.27862548828125 235.9217529296875],0.5105913877487183,TTRT,0.007046442478895187
526,246.0,[252.05936090179966 284.908470729644 439.2990147519447 427.9644729100237],[311.6186218261719 387.82940673828125 372.8108825683594 405.9940490722656],0.8817113637924194,[UDTOOKRL,0.22226159225654765
527,246.0,[252.94964693835897 282.5369323496336 439.076024614225 427.68597935540436],[313.3486022949219 384.0670166015625 373.1817626953125 401.4577941894531],0.8918047547340393,[VOO-TOQXKB],0.05351006822109973
528,246.0,[253.4970758506451 279.7491664320602 438.6890836336484 427.0185327047112],[313.18280029296875 382.239990234375 372.9834289550781 399.7799072265625],0.8966677784919739,[VOOIDOKKW,0.026783929481080736
529,246.0,[254.59134706244794 277.4374430643689 438.5678041797782 426.409821392365],[314.7409362792969 379.6524353027344 373.63543701171875 397.1962890625],0.8796653151512146,WOD:TDQKKE],0.05582622528467584
530,246.0,[255.66889109420373 275.44017179923173 438.46108395951404 425.8464408270146],[315.1290283203125 375.4065856933594 372.88568115234375 393.3463134765625],0.8784023523330688,(DOTOORRD,0.05835944613730065
531,246.0,[256.38435392450754 272.9382108520094 438.11813825697106 424.56522654497707],[314.9126281738281 373.9934997558594 372.8126220703125 390.7699279785156],0.8844513297080994,[UOO700KRD,0.15900246387821304
532,246.0,[256.918561277943 270.17363111356235 437.6696336506699 422.68572941881393],[316.2201232910156 370.88226318359375 373.7588806152344 388.985107421875],0.8845239877700806,WDD1D0KKI,0.07198442905141815
533,246.0,[257.3232856086725 267.65718272110456 436.94718648689917 421.0362474051521],[315.35430908203125 368.6372985839844 373.07574462890625 386.4462890625],0.8776392936706543,[OO7ON-KKH_,0.09420312898033685
534,246.0,[257.2996447192002 265.59988125551365 435.99540659043186 419.50553525097826],[316.2610778808594 365.16650390625 374.0257263183594 382.53839111328125],0.8842841982841492,IUOO;100KKE],0.08538573836983746
535,246.0,[257.97726878018915 263.62681328172454 436.04441700357455 417.63799323403015],[316.5531921386719 363.5564270019531 373.6012878417969 381.0719909667969],0.8871729373931885,[DO7O0XRL,0.11366008664960374
536,246.0,[258.8975283566565 261.6435614111668 436.2446766154162 415.42182343425094],[316.9205627441406 360.0361022949219 374.37628173828125 378.2983093261719],0.8819459080696106,[OO7Q0KXY,0.052741956997583495
537,246.0,[258.85039179436524 259.43837326127385 435.0863645704583 412.97170461651336],[316.3598327636719 357.922119140625 373.8301086425781 375.48956298828125],0.8553518056869507,IWOO-TQDFRB_,0.045032599216129184
538,246.0,[259.57193241007036 257.2923039809623 434.52966862701163 410.5822312778728],[317.9722595214844 355.2279968261719 374.5892028808594 371.6144714355469],0.8818925619125366,MEOD0KKUJ,0.048624616677907836
539,246.0,[260.2515769647236 255.49710000434325 433.7185680925791 408.29441544533324],[317.8473815917969 354.1168212890625 374.22393798828125 371.02215576171875],0.8894349336624146,[UODTO0FFPL,0.007109607456553274
540,246.0,[261.16105920702955 253.97679808352416 433.15936976682906 406.1789592543565],[318.2980041503906 351.05743408203125 374.6066589355469 368.7243347167969],0.8877739310264587,WOQTO0KKI_,0.10287400586037662
541,246.0,[261.344960820981 252.13406235133704 431.5872335659685 403.9233595753214],[318.3489990234375 348.6456298828125 374.6548156738281 366.1730041503906],0.8637108206748962,[CO70OTRY_,0.008233131640647061
542,246.0,[261.8628910361465 250.38380098587962 430.3208244587332 401.69434905617413],[320.0541687011719 346.1056823730469 374.9067687988281 362.14263916015625],0.8788943290710449,OOJO01521,0.02211994964994294
543,246.0,[262.35752055687834 248.52029436685655 429.330873502113 398.9590516497225],[319.8174743652344 344.6123352050781 374.6971740722656 361.6518249511719],0.8896209001541138,[OO.100KKE,0.22703452409190022
544,246.0,[263.42188849255325 246.67086905478334 429.08720036658514 396.18407178382836],[320.6259460449219 342.06658935546875 375.1370544433594 359.02288818359375],0.8791103363037109,@CONO0FKY,0.005094234891099692
545,246.0,[264.0617918929155 245.08408437060712 428.5307023673522 393.61246986762774],[319.3760070800781 339.44012451171875 374.4347839355469 356.64617919921875],0.8570678234100342,[CO70ORKH,0.014918255993414536
546,246.0,[265.0616265299694 243.37808802405505 428.3213645399315 391.04205387679156],[321.0520935058594 336.6319885253906 375.26947021484375 352.9642639160156],0.8626973032951355,(OOTO05F391,0.05298225069067997
547,246.0,[266.0141190090184 241.57199464098335 428.5228789258525 388.55131292124884],[320.764892578125 335.6155700683594 374.9463806152344 352.06048583984375],0.8737255334854126,[OGTOO-KA9,0.013021568192546408
548,246.0,[266.78189419518515 239.96161530283055 428.3914657849265 386.30813917065075],[321.33502197265625 333.3520812988281 374.8936462402344 349.3531494140625],0.8833810091018677,[DEO7OOKKE,0.21212319384355338
549,246.0,[267.49605617162706 238.4775004840619 428.52846242955377 384.00573728608526],[321.0986328125 331.1653747558594 375.10821533203125 348.1360168457031],0.8802699446678162,VPOIOOKKE,0.034370068733502165
550,246.0,[268.0194802223847 236.99552769092963 428.31353451544067 381.7880787536992],[320.99774169921875 328.824462890625 375.0646667480469 345.3608093261719],0.8504872918128967,ILDA400RREI,0.029527604988248822
551,246.0,[268.2915368859964 235.394691370044 427.98855538497344 379.2578554609689],[321.93310546875 326.3465270996094 375.2418518066406 342.743408203125],0.879645824432373,[[OOTO0KKEI,0.007606859373757909
552,246.0,[268.9092013310109 234.11065695036228 427.74530540441015 377.0800470507825],[321.75970458984375 325.4606018066406 375.6305847167969 342.0840759277344],0.8704250454902649,[UED7OOKI@,0.024222548417610103
553,246.0,[269.2287842941919 232.38079971348373 427.44854880190564 374.67506490976984],[321.7507019042969 322.7701110839844 375.6506652832031 339.89208984375],0.8584011793136597,(UOOTOAHNP,0.01867325501121461
554,246.0,[269.7109119219953 230.74212725700426 427.2128301523716 372.55754296378547],[321.9925231933594 320.0453796386719 376.1507263183594 337.2123718261719],0.8435366749763489,JIDOTO0TORZ,0.008247762465357024
555,246.0,[270.2937992064951 229.2381909520766 427.2186664409012 370.3068011390683],[322.5222473144531 317.96185302734375 375.581298828125 334.56365966796875],0.805745005607605,JIDO7O0KREI,0.08645056368515457
556,246.0,[270.9221368573666 227.8261478846257 427.1153962414422 368.3254350591046],[322.58197021484375 316.5744323730469 377.1153259277344 333.29736328125],0.8759033679962158,(VBD70OKKU},0.08536206491087085
557,246.0,[271.3640103088273 226.49847254490163 426.8494129735845 366.305893813094],[325.2157897949219 315.5934143066406 376.1207275390625 331.9955749511719],0.8681878447532654,VEOTO0KRE_,0.13790343724638082
558,246.0,[271.8648135020097 225.39166089541658 426.8024231880504 364.23445142081044],[325.1162109375 313.062744140625 376.74346923828125 330.2154846191406],0.8603487014770508,MDO7C2KREL,0.052441745767038125
559,246.0,[272.38888560695534 224.12273397351623 426.68341203564034 362.20713232795856],[324.2223815917969 310.9341125488281 377.9317321777344 327.5211181640625],0.8320463299751282,IVDPIQ0MREI,0.0436547737287445
560,246.0,[272.8418185026066 222.52498052595345 426.42872151107673 359.93985647025954],[324.9814453125 309.0198974609375 376.4247131347656 324.8985900878906],0.8416022062301636,[VBN1O0-47P,0.01669459517167542
